axis_0,axis_1,axis_2
124.0,82.14277695167833,89.42161174963059
124.0,92.781074744491,53.58734550015639
124.0,127.32447586826163,104.85638560711558
132.0,37.35107047191417,63.57447018996794
132.0,54.28724089946195,112.2659601691677
132.0,128.38298651998332,77.33510866235045
136.0,10.88830417887084,103.79787495539384
136.0,87.10107110283565,24.40957607626376
142.0,110.38830544071385,114.38298147261119
142.0,159.07979541991358,60.39893823480273
147.0,52.170219596018455,85.80319387612437
148.0,50.05319829257496,26.526597379707226
148.0,178.1329871509048,75.21808735890701
152.0,31.000006561583746,72.0425554037418
152.0,56.404262202905386,13.824469559046435
156.0,75.4574539338966,118.61702407949812
156.0,84.98404979939221,15.9414908624899
161.0,99.8031989234965,150.37234363115013
