axis_0,axis_1,axis_2
115.0,1.714548984664134,83.39416172761243
115.0,13.218719252694797,100.07520861625683
115.0,29.324557627937708,112.7297959110905
121.0,56.93456627121097,22.422059307050148
124.0,81.09332383407542,87.99582983482468
124.0,92.59749410210594,53.48331903073283
124.0,97.77437072271977,67.28832335236956
124.0,125.38437936599337,105.82729375027215
124.0,130.5612559866071,90.87187240183233
130.0,39.67831086916513,62.68665524515732
130.0,54.05852370420354,113.88021293789357
134.0,13.793927766096346,105.82729375027215
134.0,38.52789384236215,96.62395753584765
134.0,44.855187489778956,83.39416172761243
134.0,58.08498329801401,18.970808226640962
134.0,90.29666004849992,90.2966638884308
134.0,101.22562180312897,73.04040848638488
134.0,124.80917085259176,76.49165956679406
135.0,178.8787711123356,54.05852754413436
141.0,4.590591551671821,92.59749794203692
141.0,21.846846953717744,94.32312348224153
141.0,67.86352802584008,42.55435727610374
141.0,68.4387365392416,27.023727414262403
141.0,84.54457491448446,24.147684847254745
141.0,142.64063476803918,61.53623821835426
145.0,37.37747681555908,86.27020429462009
145.0,48.30643857018802,26.44851890086087
145.0,51.75768965059734,83.96937024101396
145.0,56.35935775780965,112.15458739768899
145.0,73.04040464645408,116.75625550490123
145.0,77.06686424026464,54.05852754413436
145.0,77.06686424026466,68.43874037917263
145.0,103.52645585673514,88.57103834822621
145.0,106.9777069371444,117.90667253170429
145.0,114.45541761136425,101.80083415646142
145.0,121.93312828558413,84.5445787544155
145.0,157.596056116479,58.660195651346605
152.0,26.448515060929935,74.76603402658947
152.0,54.05852370420328,12.068306065822592
152.0,59.235400324817135,37.95268916889149
152.0,60.96102586502187,94.32312348224151
152.0,63.26185991862789,57.50977862454354
152.0,66.71311099903699,20.121225253444024
152.0,74.19082167325709,105.25208523687061
152.0,75.34123870006013,87.99582983482468
152.0,81.66853234747677,15.519557146231778
152.0,91.44707707530281,28.749352954466993
152.0,176.57793705872953,74.19082551318793
158.0,60.385817351620375,109.85375334408286
158.0,75.34123870006019,116.75625550490123
164.0,100.0752047763261,149.5431407687885
164.0,152.41917949586522,68.43874037917263
